"","knnmodel[[""testres""]][[""pred0""]]"
"5406",0.19047619047619
"5407",0.19047619047619
"5408",0.285714285714286
"5409",0.333333333333333
"5410",0.333333333333333
"5411",0.142857142857143
"5412",0.142857142857143
"5413",0.0476190476190477
"5414",0.333333333333333
"5415",0.380952380952381
"5416",0.19047619047619
"5417",0.0476190476190477
"5418",0.0476190476190477
"5419",0.142857142857143
"5420",0.523809523809524
"5421",0.19047619047619
"5422",0.0476190476190477
"5423",0.142857142857143
"5424",0.238095238095238
"5425",0
"5426",0.0476190476190477
"5427",0.0476190476190477
"5428",0.238095238095238
"5429",0.428571428571429
"5430",0
"5431",0.19047619047619
"5432",0.142857142857143
"5433",0.380952380952381
"5434",0.142857142857143
"5435",0.0952380952380952
"5436",0.285714285714286
"5437",0.142857142857143
"5438",0.0476190476190477
"5439",0.19047619047619
"5440",0.142857142857143
"5441",0.761904761904762
"5442",0.142857142857143
"5443",0.238095238095238
"5444",0.238095238095238
"5445",0.19047619047619
"5446",0.333333333333333
"5447",0.19047619047619
"5448",0.238095238095238
"5449",0.19047619047619
"5450",0.476190476190476
"5451",0.380952380952381
"5452",0.0952380952380952
"5453",0.0952380952380952
"5454",0.0952380952380952
"5455",0.19047619047619
"5456",0.0476190476190477
"5457",0
"5458",0.0476190476190477
"5459",0.238095238095238
"5460",0.19047619047619
"5461",0.142857142857143
"5462",0.0952380952380952
"5463",0.285714285714286
"5464",0.238095238095238
"5465",0.0476190476190477
"5466",0.238095238095238
"5467",0.0476190476190477
"5468",0.19047619047619
"5469",0.19047619047619
"5470",0.0952380952380952
"5471",0.19047619047619
"5472",0.142857142857143
"5473",0.19047619047619
"5474",0.380952380952381
"5475",0
"5476",0.19047619047619
"5477",0.142857142857143
"5478",0.0952380952380952
"5479",0.0952380952380952
"5480",0.238095238095238
"5481",0.19047619047619
"5482",0.333333333333333
"5483",0.380952380952381
"5484",0
"5485",0.19047619047619
"5486",0.0952380952380952
"5487",0.142857142857143
"5488",0.142857142857143
"5489",0.0476190476190477
"5490",0.19047619047619
"5491",0.333333333333333
"5492",0.0952380952380952
"5493",0.285714285714286
"5494",0.285714285714286
"5495",0.428571428571429
"5496",0.238095238095238
"5497",0.19047619047619
"5498",0.142857142857143
"5499",0
"5500",0.142857142857143
"5501",0.19047619047619
"5502",0.0952380952380952
"5503",0.285714285714286
"5504",0.19047619047619
"5505",0.523809523809524
"5506",0.476190476190476
"5507",0.227272727272727
"5508",0.285714285714286
"5509",0.333333333333333
"5510",0.380952380952381
"5511",0.285714285714286
"5512",0.19047619047619
"5513",0.142857142857143
"5514",0.238095238095238
"5515",0.0476190476190477
"5516",0.0952380952380952
"5517",0.19047619047619
"5518",0.333333333333333
"5519",0.523809523809524
"5520",0.0476190476190477
"5521",0.0476190476190477
"5522",0.19047619047619
"5523",0.619047619047619
"5524",0.380952380952381
"5525",0.0476190476190477
"5526",0.142857142857143
"5527",0.19047619047619
"5528",0.333333333333333
"5529",0.238095238095238
"5530",0.380952380952381
"5531",0.380952380952381
"5532",0.142857142857143
"5533",0.227272727272727
"5534",0.0952380952380952
"5535",0.0952380952380952
"5536",0.0952380952380952
"5537",0.0952380952380952
"5538",0.19047619047619
"5539",0.238095238095238
"5540",0.0476190476190477
"5541",0.285714285714286
"5542",0.0952380952380952
"5543",0.285714285714286
"5544",0.380952380952381
"5545",0.19047619047619
"5546",0.0952380952380952
"5547",0
"5548",0.142857142857143
"5549",0.0476190476190477
"5550",0.285714285714286
"5551",0.523809523809524
"5552",0.19047619047619
"5553",0.227272727272727
"5554",0.285714285714286
"5555",0.0952380952380952
"5556",0
"5557",0.285714285714286
"5558",0.333333333333333
"5559",0.380952380952381
"5560",0.181818181818182
"5561",0
"5562",0.19047619047619
"5563",0.19047619047619
"5564",0.238095238095238
"5565",0.0476190476190477
"5566",0.142857142857143
"5567",0.333333333333333
"5568",0.0476190476190477
"5569",0.285714285714286
"5570",0.428571428571429
"5571",0.142857142857143
"5572",0.19047619047619
"5573",0.0476190476190477
"5574",0.523809523809524
"5575",0.0952380952380952
"5576",0.333333333333333
"5577",0.0476190476190477
"5578",0.333333333333333
"5579",0.285714285714286
"5580",0.333333333333333
"5581",0.285714285714286
"5582",0.238095238095238
"5583",0.142857142857143
"5584",0.380952380952381
"5585",0.333333333333333
"5586",0
"5587",0.380952380952381
"5588",0.0952380952380952
"5589",0.238095238095238
"5590",0.476190476190476
"5591",0.0476190476190477
"5592",0.0952380952380952
"5593",0.333333333333333
"5594",0.476190476190476
"5595",0.333333333333333
"5596",0.0476190476190477
"5597",0.238095238095238
"5598",0.0952380952380952
"5599",0.0476190476190477
"5600",0.19047619047619
"5601",0.333333333333333
"5602",0.19047619047619
"5603",0.380952380952381
"5604",0.142857142857143
"5605",0.0476190476190477
"5606",0.0952380952380952
"5607",0
"5608",0.142857142857143
"5609",0.0952380952380952
"5610",0.142857142857143
"5611",0.285714285714286
"5612",0.0476190476190477
"5613",0.142857142857143
"5614",0.142857142857143
"5615",0.0952380952380952
"5616",0.19047619047619
"5617",0.19047619047619
"5618",0.0476190476190477
"5619",0.285714285714286
"5620",0
"5621",0.0476190476190477
"5622",0.285714285714286
"5623",0.238095238095238
"5624",0
"5625",0.333333333333333
"5626",0.142857142857143
"5627",0
"5628",0.142857142857143
"5629",0.0476190476190477
"5630",0.0476190476190477
"5631",0.333333333333333
"5632",0.142857142857143
"5633",0
"5634",0.19047619047619
"5635",0.19047619047619
"5636",0.142857142857143
"5637",0.19047619047619
"5638",0.285714285714286
"5639",0
"5640",0.238095238095238
"5641",0
"5642",0
"5643",0.142857142857143
"5644",0
"5645",0.19047619047619
"5646",0.142857142857143
"5647",0.238095238095238
"5648",0.19047619047619
"5649",0.0952380952380952
"5650",0.142857142857143
"5651",0.19047619047619
"5652",0.0952380952380952
"5653",0.142857142857143
"5654",0.0952380952380952
"5655",0.19047619047619
"5656",0.238095238095238
"5657",0.238095238095238
"5658",0.19047619047619
"5659",0.0476190476190477
"5660",0.380952380952381
"5661",0.428571428571429
"5662",0.285714285714286
"5663",0.19047619047619
"5664",0.380952380952381
"5665",0.19047619047619
"5666",0.142857142857143
"5667",0.285714285714286
"5668",0.0952380952380952
"5669",0.238095238095238
"5670",0
"5671",0.333333333333333
"5672",0.333333333333333
"5673",0.380952380952381
"5674",0
"5675",0.142857142857143
"5676",0.285714285714286
"5677",0.19047619047619
"5678",0.285714285714286
"5679",0.19047619047619
"5680",0.142857142857143
"5681",0.238095238095238
"5682",0.380952380952381
"5683",0
"5684",0.19047619047619
"5685",0.523809523809524
"5686",0.0476190476190477
"5687",0.285714285714286
"5688",0.0476190476190477
"5689",0.0476190476190477
"5690",0
"5691",0.142857142857143
"5692",0.333333333333333
"5693",0.0476190476190477
"5694",0.238095238095238
"5695",0.333333333333333
"5696",0.0476190476190477
"5697",0.142857142857143
"5698",0.285714285714286
"5699",0.0952380952380952
"5700",0.142857142857143
"5701",0
"5702",0.0476190476190477
"5703",0.380952380952381
"5704",0.238095238095238
"5705",0.0952380952380952
"5706",0.0952380952380952
"5707",0.142857142857143
"5708",0.0476190476190477
"5709",0.0952380952380952
"5710",0.227272727272727
"5711",0.0476190476190477
"5712",0.285714285714286
"5713",0.0952380952380952
"5714",0.0476190476190477
"5715",0.714285714285714
"5716",0.0952380952380952
"5717",0.571428571428571
"5718",0.380952380952381
"5719",0.19047619047619
"5720",0.285714285714286
"5721",0
"5722",0.0476190476190477
"5723",0.238095238095238
"5724",0.19047619047619
"5725",0.142857142857143
"5726",0.142857142857143
"5727",0.0952380952380952
"5728",0.142857142857143
"5729",0.0952380952380952
"5730",0.0952380952380952
"5731",0.238095238095238
"5732",0.0476190476190477
"5733",0.0476190476190477
"5734",0.142857142857143
"5735",0.285714285714286
"5736",0.19047619047619
"5737",0.333333333333333
"5738",0.0952380952380952
"5739",0.0952380952380952
"5740",0.333333333333333
"5741",0.0952380952380952
"5742",0.333333333333333
"5743",0.571428571428571
"5744",0.285714285714286
"5745",0.380952380952381
"5746",0.285714285714286
"5747",0.0952380952380952
"5748",0.0476190476190477
"5749",0.19047619047619
"5750",0.0952380952380952
"5751",0.0476190476190477
"5752",0
"5753",0.380952380952381
"5754",0.238095238095238
"5755",0.142857142857143
"5756",0.0476190476190477
"5757",0.0476190476190477
"5758",0.333333333333333
"5759",0.142857142857143
"5760",0.0476190476190477
"5761",0.238095238095238
"5762",0.142857142857143
"5763",0.19047619047619
"5764",0.285714285714286
"5765",0.333333333333333
"5766",0.285714285714286
"5767",0.0952380952380952
"5768",0.0476190476190477
"5769",0.19047619047619
"5770",0.0476190476190477
"5771",0.0952380952380952
"5772",0.333333333333333
"5773",0.19047619047619
"5774",0.19047619047619
"5775",0.238095238095238
"5776",0.428571428571429
"5777",0.19047619047619
"5778",0.142857142857143
"5779",0.142857142857143
"5780",0.285714285714286
"5781",0.0952380952380952
"5782",0.142857142857143
"5783",0.19047619047619
"5784",0.0952380952380952
"5785",0.238095238095238
"5786",0.476190476190476
"5787",0.0952380952380952
"5788",0.380952380952381
"5789",0.0952380952380952
"5790",0.142857142857143
"5791",0.142857142857143
"5792",0.0952380952380952
"5793",0.0476190476190477
"5794",0.285714285714286
"5795",0.238095238095238
"5796",0.238095238095238
"5797",0.0476190476190477
"5798",0.0476190476190477
"5799",0.285714285714286
"5800",0
"5801",0.0952380952380952
"5802",0.380952380952381
"5803",0.285714285714286
"5804",0.19047619047619
"5805",0.142857142857143
"5806",0.19047619047619
"5807",0.142857142857143
"5808",0.380952380952381
"5809",0.0952380952380952
"5810",0.238095238095238
"5811",0.333333333333333
"5812",0.19047619047619
"5813",0.238095238095238
"5814",0.285714285714286
"5815",0.142857142857143
"5816",0.238095238095238
"5817",0.19047619047619
"5818",0.285714285714286
"5819",0.0952380952380952
"5820",0.19047619047619
"5821",0
"5822",0.19047619047619
"5823",0.142857142857143
"5824",0.0476190476190477
"5825",0.0952380952380952
"5826",0.0476190476190477
"5827",0.0476190476190477
"5828",0.428571428571429
"5829",0.428571428571429
"5830",0.0476190476190477
"5831",0.0952380952380952
"5832",0.238095238095238
"5833",0.238095238095238
"5834",0.0476190476190477
"5835",0.523809523809524
"5836",0.428571428571429
"5837",0.142857142857143
"5838",0.0476190476190477
"5839",0.0952380952380952
"5840",0.0476190476190477
"5841",0.476190476190476
"5842",0.238095238095238
"5843",0.333333333333333
"5844",0.0952380952380952
"5845",0.380952380952381
"5846",0.19047619047619
"5847",0.238095238095238
"5848",0.142857142857143
"5849",0.285714285714286
"5850",0.0952380952380952
"5851",0.238095238095238
"5852",0.238095238095238
"5853",0.0952380952380952
"5854",0.0952380952380952
"5855",0.142857142857143
"5856",0
"5857",0.19047619047619
"5858",0.285714285714286
"5859",0.19047619047619
"5860",0.0952380952380952
"5861",0.0952380952380952
"5862",0.142857142857143
"5863",0.19047619047619
"5864",0.238095238095238
"5865",0.142857142857143
"5866",0.19047619047619
"5867",0.476190476190476
"5868",0
"5869",0.0476190476190477
"5870",0.19047619047619
"5871",0.142857142857143
"5872",0
"5873",0.380952380952381
"5874",0.5
"5875",0.0952380952380952
"5876",0.428571428571429
"5877",0
"5878",0.0952380952380952
"5879",0.19047619047619
"5880",0.333333333333333
"5881",0.0476190476190477
"5882",0.19047619047619
"5883",0.285714285714286
"5884",0.19047619047619
"5885",0
"5886",0.0476190476190477
"5887",0.285714285714286
"5888",0.285714285714286
"5889",0.142857142857143
"5890",0.142857142857143
"5891",0.333333333333333
"5892",0.238095238095238
"5893",0.0952380952380952
"5894",0.0952380952380952
"5895",0.142857142857143
"5896",0.285714285714286
"5897",0.19047619047619
"5898",0
"5899",0.142857142857143
"5900",0.19047619047619
"5901",0.380952380952381
"5902",0.285714285714286
"5903",0.0952380952380952
"5904",0.238095238095238
"5905",0.238095238095238
"5906",0.142857142857143
"5907",0
"5908",0
"5909",0.0952380952380952
"5910",0.238095238095238
"5911",0
"5912",0.142857142857143
"5913",0.142857142857143
"5914",0.0476190476190477
"5915",0.142857142857143
"5916",0.19047619047619
"5917",0.19047619047619
"5918",0.0952380952380952
"5919",0.19047619047619
"5920",0.0476190476190477
"5921",0.142857142857143
"5922",0.285714285714286
"5923",0.238095238095238
"5924",0.285714285714286
"5925",0
"5926",0.380952380952381
"5927",0.142857142857143
"5928",0.428571428571429
"5929",0.0952380952380952
"5930",0.428571428571429
"5931",0.0952380952380952
"5932",0.0952380952380952
"5933",0.285714285714286
"5934",0.142857142857143
"5935",0.238095238095238
"5936",0.19047619047619
"5937",0.0952380952380952
"5938",0.0476190476190477
"5939",0.0476190476190477
"5940",0.19047619047619
"5941",0.238095238095238
"5942",0.0476190476190477
"5943",0.142857142857143
"5944",0.0952380952380952
"5945",0.0952380952380952
"5946",0.333333333333333
"5947",0.0476190476190477
"5948",0.0476190476190477
"5949",0.238095238095238
"5950",0.19047619047619
"5951",0.238095238095238
"5952",0.0952380952380952
"5953",0.285714285714286
"5954",0.0952380952380952
"5955",0.428571428571429
"5956",0.0952380952380952
"5957",0.142857142857143
"5958",0.142857142857143
"5959",0.0476190476190477
"5960",0.19047619047619
"5961",0.238095238095238
"5962",0.0476190476190477
"5963",0.0952380952380952
"5964",0.142857142857143
"5965",0.476190476190476
"5966",0.238095238095238
"5967",0.142857142857143
"5968",0.0476190476190477
"5969",0.19047619047619
"5970",0.142857142857143
"5971",0
"5972",0.19047619047619
"5973",0.0476190476190477
"5974",0.0476190476190477
"5975",0.19047619047619
"5976",0.0476190476190477
"5977",0.0952380952380952
"5978",0.0952380952380952
"5979",0.142857142857143
"5980",0.428571428571429
"5981",0.0952380952380952
"5982",0.19047619047619
"5983",0.142857142857143
"5984",0.0476190476190477
"5985",0.0476190476190477
"5986",0.0476190476190477
"5987",0.19047619047619
"5988",0.142857142857143
"5989",0.19047619047619
"5990",0.0476190476190477
"5991",0.285714285714286
"5992",0.0952380952380952
"5993",0.0952380952380952
"5994",0.0952380952380952
"5995",0.333333333333333
"5996",0.0476190476190477
"5997",0.0952380952380952
"5998",0.142857142857143
"5999",0.142857142857143
"6000",0.333333333333333
"6001",0.285714285714286
"6002",0.0952380952380952
"6003",0.19047619047619
"6004",0.285714285714286
"6005",0.428571428571429
"6006",0.0952380952380952
"6007",0.0952380952380952
"6008",0.285714285714286
"6009",0.238095238095238
"6010",0.428571428571429
"6011",0.0952380952380952
"6012",0.0952380952380952
"6013",0.0952380952380952
"6014",0.523809523809524
"6015",0.142857142857143
"6016",0.380952380952381
"6017",0.333333333333333
"6018",0.0476190476190477
"6019",0.19047619047619
"6020",0.19047619047619
"6021",0.0476190476190477
"6022",0.285714285714286
"6023",0.714285714285714
"6024",0.0952380952380952
"6025",0.19047619047619
"6026",0.238095238095238
"6027",0.0952380952380952
