"","knnmodel_smote[[""testres""]][[""pred0""]]"
"6672",0.238095238095238
"6673",0.0952380952380952
"6674",0.142857142857143
"6675",0.285714285714286
"6676",0.428571428571429
"6677",0.380952380952381
"6678",0.428571428571429
"6679",0.428571428571429
"6680",0.666666666666667
"6681",0.428571428571429
"6682",0.428571428571429
"6683",0.523809523809524
"6684",0.428571428571429
"6685",0.571428571428571
"6686",0.666666666666667
"6687",0.571428571428571
"6688",0.428571428571429
"6689",0.476190476190476
"6690",0.0476190476190477
"6691",0.619047619047619
"6692",0.666666666666667
"6693",0.0476190476190477
"6694",0.476190476190476
"6695",0.476190476190476
"6696",0.333333333333333
"6697",0.428571428571429
"6698",0.238095238095238
"6699",0.428571428571429
"6700",0
"6701",0.652173913043478
"6702",0.0476190476190477
"6703",0.285714285714286
"6704",0.761904761904762
"6705",0.619047619047619
"6706",0
"6707",0.428571428571429
"6708",0.666666666666667
"6709",0.380952380952381
"6710",0.476190476190476
"6711",0.523809523809524
"6712",0.571428571428571
"6713",0.571428571428571
"6714",0.428571428571429
"6715",0.571428571428571
"6716",0.571428571428571
"6717",0.571428571428571
"6718",0.238095238095238
"6719",0.19047619047619
"6720",0.80952380952381
"6721",0.619047619047619
"6722",0.142857142857143
"6723",0.380952380952381
"6724",0.19047619047619
"6725",0.428571428571429
"6726",0
"6727",0.19047619047619
"6728",0.333333333333333
"6729",0.285714285714286
"6730",0.380952380952381
"6731",0.142857142857143
"6732",0.333333333333333
"6733",0.238095238095238
"6734",0.619047619047619
"6735",0.714285714285714
"6736",0.142857142857143
"6737",0.523809523809524
"6738",0.523809523809524
"6739",0
"6740",0.666666666666667
"6741",0.0476190476190477
"6742",0.0952380952380952
"6743",0.761904761904762
"6744",0.619047619047619
"6745",0.476190476190476
"6746",0.238095238095238
"6747",0.285714285714286
"6748",0.571428571428571
"6749",0.857142857142857
"6750",0.619047619047619
"6751",0.142857142857143
"6752",0.80952380952381
"6753",0.238095238095238
"6754",0.142857142857143
"6755",0.285714285714286
"6756",0.142857142857143
"6757",0.571428571428571
"6758",0.714285714285714
"6759",0.333333333333333
"6760",0.476190476190476
"6761",0.285714285714286
"6762",1
"6763",0.136363636363636
"6764",0.333333333333333
"6765",0.285714285714286
"6766",0.380952380952381
"6767",0
"6768",0.285714285714286
"6769",0.714285714285714
"6770",0.571428571428571
"6771",0.714285714285714
"6772",0.857142857142857
"6773",0.238095238095238
"6774",0.333333333333333
"6775",0.238095238095238
"6776",0.619047619047619
"6777",0.19047619047619
"6778",0.857142857142857
"6779",0.333333333333333
"6780",0.523809523809524
"6781",0.19047619047619
"6782",0.761904761904762
"6783",0
"6784",0.523809523809524
"6785",0.142857142857143
"6786",0
"6787",0.285714285714286
"6788",0.0952380952380952
"6789",0.666666666666667
"6790",0.19047619047619
"6791",0.714285714285714
"6792",0.80952380952381
"6793",0.476190476190476
"6794",0.714285714285714
"6795",0.952380952380952
"6796",0.428571428571429
"6797",0.772727272727273
"6798",0.238095238095238
"6799",0
"6800",0.0476190476190477
"6801",0.285714285714286
"6802",0.333333333333333
"6803",0.19047619047619
"6804",0.428571428571429
"6805",0.0476190476190477
"6806",0.238095238095238
"6807",0.428571428571429
"6808",0.714285714285714
"6809",0.571428571428571
"6810",0.761904761904762
"6811",0.19047619047619
"6812",0.0952380952380952
"6813",0.142857142857143
"6814",0.19047619047619
"6815",0.285714285714286
"6816",0.19047619047619
"6817",0.476190476190476
"6818",0.619047619047619
"6819",0.666666666666667
"6820",0.142857142857143
"6821",0.904761904761905
"6822",0.19047619047619
"6823",0.428571428571429
"6824",0.238095238095238
"6825",0.19047619047619
"6826",0.333333333333333
"6827",0.238095238095238
"6828",0.523809523809524
"6829",0.571428571428571
"6830",0.714285714285714
"6831",0.476190476190476
"6832",0.714285714285714
"6833",0
"6834",0.619047619047619
"6835",0.0952380952380952
"6836",0.666666666666667
"6837",0.285714285714286
"6838",1
"6839",0.523809523809524
"6840",0.142857142857143
"6841",0.476190476190476
"6842",0.380952380952381
"6843",0.523809523809524
"6844",0.227272727272727
"6845",0.666666666666667
"6846",0.954545454545455
"6847",0.19047619047619
"6848",0.523809523809524
"6849",0.523809523809524
"6850",0.428571428571429
"6851",0.761904761904762
"6852",0.380952380952381
"6853",0.0952380952380952
"6854",0.904761904761905
"6855",0.238095238095238
"6856",0.857142857142857
"6857",0.333333333333333
"6858",0
"6859",0.666666666666667
"6860",0.333333333333333
"6861",0.238095238095238
"6862",0.0476190476190477
"6863",0.952380952380952
"6864",0.333333333333333
"6865",0.476190476190476
"6866",0.238095238095238
"6867",0.857142857142857
"6868",0.238095238095238
"6869",0.142857142857143
"6870",0.285714285714286
"6871",0.619047619047619
"6872",0.80952380952381
"6873",0.333333333333333
"6874",0.523809523809524
"6875",0.761904761904762
"6876",0.380952380952381
"6877",0.142857142857143
"6878",0.523809523809524
"6879",0.952380952380952
"6880",0.285714285714286
"6881",0.0476190476190477
"6882",0.571428571428571
"6883",0
"6884",0.238095238095238
"6885",0.333333333333333
"6886",0.285714285714286
"6887",0.619047619047619
"6888",0.428571428571429
"6889",0.476190476190476
"6890",0.476190476190476
"6891",0.333333333333333
"6892",0.428571428571429
"6893",0.523809523809524
"6894",0.476190476190476
"6895",0.0476190476190477
"6896",0.428571428571429
"6897",0.380952380952381
"6898",0.619047619047619
"6899",0.80952380952381
"6900",0.571428571428571
"6901",0.19047619047619
"6902",0.19047619047619
"6903",0.380952380952381
"6904",0.19047619047619
"6905",0.666666666666667
"6906",0.19047619047619
"6907",0.476190476190476
"6908",0.571428571428571
"6909",0.333333333333333
"6910",0.666666666666667
"6911",0.238095238095238
"6912",0.523809523809524
"6913",0.523809523809524
"6914",0.380952380952381
"6915",0.714285714285714
"6916",0.0952380952380952
"6917",0.761904761904762
"6918",0
"6919",0.761904761904762
"6920",0.19047619047619
"6921",0.904761904761905
"6922",0.238095238095238
"6923",0.285714285714286
"6924",0.904761904761905
"6925",0.285714285714286
"6926",0.0952380952380952
"6927",0.333333333333333
"6928",0.714285714285714
"6929",0.19047619047619
"6930",0.380952380952381
"6931",0.476190476190476
"6932",0.285714285714286
"6933",0.380952380952381
"6934",0.19047619047619
"6935",0.238095238095238
"6936",0.142857142857143
"6937",0.0476190476190477
"6938",0.428571428571429
"6939",0.476190476190476
"6940",0.285714285714286
"6941",0.142857142857143
"6942",0.428571428571429
"6943",0.142857142857143
"6944",0.476190476190476
"6945",0.857142857142857
"6946",0.857142857142857
"6947",0.476190476190476
"6948",0.285714285714286
"6949",0.428571428571429
"6950",0.619047619047619
"6951",0.666666666666667
"6952",0.333333333333333
"6953",0.142857142857143
"6954",0.523809523809524
"6955",0.571428571428571
"6956",0.904761904761905
"6957",0.333333333333333
"6958",0.761904761904762
"6959",0.333333333333333
"6960",0.428571428571429
"6961",0.476190476190476
"6962",0.142857142857143
"6963",0.80952380952381
"6964",0.904761904761905
"6965",0.333333333333333
"6966",0.19047619047619
"6967",0.714285714285714
"6968",0.523809523809524
"6969",0.476190476190476
"6970",0.19047619047619
"6971",0.0476190476190477
"6972",0.428571428571429
"6973",0
"6974",0.571428571428571
"6975",0.428571428571429
"6976",0.142857142857143
"6977",0.0952380952380952
"6978",0.761904761904762
"6979",0.380952380952381
"6980",0.428571428571429
"6981",0.428571428571429
"6982",0.380952380952381
"6983",0.333333333333333
"6984",0.380952380952381
"6985",0.380952380952381
"6986",0.238095238095238
"6987",0.0952380952380952
"6988",0.904761904761905
"6989",0
"6990",0.428571428571429
"6991",0.857142857142857
"6992",0.714285714285714
"6993",0.476190476190476
"6994",0.428571428571429
"6995",0.571428571428571
"6996",0.714285714285714
"6997",0.428571428571429
"6998",0.333333333333333
"6999",0.142857142857143
"7000",0.333333333333333
"7001",0.19047619047619
"7002",0.380952380952381
"7003",0.952380952380952
"7004",0.333333333333333
"7005",0.523809523809524
"7006",0.904761904761905
"7007",0.285714285714286
"7008",0.857142857142857
"7009",0.714285714285714
"7010",0.571428571428571
"7011",0.619047619047619
"7012",0.761904761904762
"7013",0.571428571428571
"7014",0.285714285714286
"7015",0.142857142857143
"7016",0.285714285714286
"7017",0.380952380952381
"7018",0.714285714285714
"7019",0.523809523809524
"7020",0.523809523809524
"7021",0.380952380952381
"7022",0.523809523809524
"7023",0.476190476190476
"7024",0.571428571428571
"7025",0.666666666666667
"7026",0.904761904761905
"7027",0.285714285714286
"7028",0.523809523809524
"7029",0.333333333333333
"7030",0.19047619047619
"7031",0.571428571428571
"7032",0.80952380952381
"7033",0.428571428571429
"7034",0.857142857142857
"7035",0.476190476190476
"7036",0.571428571428571
"7037",0.761904761904762
"7038",0.19047619047619
"7039",0.523809523809524
"7040",0.619047619047619
"7041",0.380952380952381
"7042",0.238095238095238
"7043",0.380952380952381
"7044",0.619047619047619
"7045",0.666666666666667
"7046",0.761904761904762
"7047",0.285714285714286
"7048",0.619047619047619
"7049",0.0952380952380952
"7050",0.142857142857143
"7051",0.666666666666667
"7052",0.19047619047619
"7053",0.476190476190476
"7054",0.571428571428571
"7055",0.857142857142857
"7056",0.285714285714286
"7057",0.476190476190476
"7058",0.666666666666667
"7059",0.333333333333333
"7060",0.19047619047619
"7061",0.333333333333333
"7062",0.380952380952381
"7063",0.571428571428571
"7064",0.380952380952381
"7065",0.380952380952381
"7066",0.772727272727273
"7067",0.19047619047619
"7068",0.80952380952381
"7069",0.238095238095238
"7070",0.0476190476190477
"7071",0.476190476190476
"7072",0.476190476190476
"7073",0.0476190476190477
"7074",0.333333333333333
"7075",0.333333333333333
"7076",0.238095238095238
"7077",0.380952380952381
"7078",0.333333333333333
"7079",0.238095238095238
"7080",0.904761904761905
"7081",0.428571428571429
"7082",0.857142857142857
"7083",0.285714285714286
"7084",0
"7085",0.523809523809524
"7086",0.80952380952381
"7087",0.19047619047619
"7088",0.142857142857143
"7089",0.571428571428571
"7090",0.19047619047619
"7091",0.285714285714286
"7092",0.19047619047619
"7093",0.571428571428571
"7094",0.666666666666667
"7095",0.666666666666667
"7096",0.285714285714286
"7097",0.0952380952380952
"7098",0.19047619047619
"7099",0.380952380952381
"7100",0.285714285714286
"7101",0.666666666666667
"7102",0.0476190476190477
"7103",0.857142857142857
"7104",0.333333333333333
"7105",0.238095238095238
"7106",0.476190476190476
"7107",0.5
"7108",0.428571428571429
"7109",0.333333333333333
"7110",0.142857142857143
"7111",0.380952380952381
"7112",0.19047619047619
"7113",0.523809523809524
"7114",0.285714285714286
"7115",0.142857142857143
"7116",0.666666666666667
"7117",0.523809523809524
"7118",0.142857142857143
"7119",0.285714285714286
"7120",0.5
"7121",0.380952380952381
"7122",0.857142857142857
"7123",0.380952380952381
"7124",0.80952380952381
"7125",0.428571428571429
"7126",0.285714285714286
"7127",0.523809523809524
"7128",0.571428571428571
"7129",0.523809523809524
"7130",0.285714285714286
"7131",0.714285714285714
"7132",0.285714285714286
"7133",0.80952380952381
"7134",0.476190476190476
"7135",0.476190476190476
"7136",0.619047619047619
"7137",0.380952380952381
"7138",0.333333333333333
"7139",0.19047619047619
"7140",0.761904761904762
"7141",0.714285714285714
"7142",0.238095238095238
"7143",0.238095238095238
"7144",0.666666666666667
"7145",0.19047619047619
"7146",0.238095238095238
"7147",0.333333333333333
"7148",0.333333333333333
"7149",0.761904761904762
"7150",0.380952380952381
"7151",0.666666666666667
"7152",0.285714285714286
"7153",0.333333333333333
"7154",0.428571428571429
"7155",0.761904761904762
"7156",0.476190476190476
"7157",0.238095238095238
"7158",0.0476190476190477
"7159",0.19047619047619
"7160",0.571428571428571
"7161",0.476190476190476
"7162",0.571428571428571
"7163",0.19047619047619
"7164",0.714285714285714
"7165",0.333333333333333
"7166",0.380952380952381
"7167",0.714285714285714
"7168",0.714285714285714
"7169",0.619047619047619
"7170",0.238095238095238
"7171",0.19047619047619
"7172",0.428571428571429
"7173",0.333333333333333
"7174",0.428571428571429
"7175",0.619047619047619
"7176",0.571428571428571
"7177",0.80952380952381
"7178",0.380952380952381
"7179",0.142857142857143
"7180",0.571428571428571
"7181",0.285714285714286
"7182",0.619047619047619
"7183",0.476190476190476
"7184",0.333333333333333
"7185",0.380952380952381
"7186",0.19047619047619
"7187",0.476190476190476
"7188",0.476190476190476
"7189",0.571428571428571
"7190",0.523809523809524
"7191",0.333333333333333
"7192",0.904761904761905
"7193",0.666666666666667
"7194",0.476190476190476
"7195",0.142857142857143
"7196",0.428571428571429
"7197",0.523809523809524
"7198",0.476190476190476
"7199",0.333333333333333
"7200",0.666666666666667
"7201",0.428571428571429
"7202",0.619047619047619
"7203",0.523809523809524
"7204",0.761904761904762
"7205",0.142857142857143
"7206",0.0952380952380952
"7207",0.523809523809524
"7208",0.285714285714286
"7209",0.285714285714286
"7210",0.333333333333333
"7211",0.666666666666667
"7212",0.523809523809524
"7213",0.409090909090909
"7214",0.238095238095238
"7215",0.380952380952381
"7216",0.19047619047619
"7217",0.904761904761905
"7218",0.476190476190476
"7219",0.0476190476190477
"7220",0.142857142857143
"7221",0.428571428571429
"7222",0.0952380952380952
"7223",0.380952380952381
"7224",0.666666666666667
"7225",0.333333333333333
"7226",0.666666666666667
"7227",0.666666666666667
"7228",0.19047619047619
"7229",0.523809523809524
"7230",0.238095238095238
"7231",0.523809523809524
"7232",0.857142857142857
"7233",0.0952380952380952
"7234",0.19047619047619
"7235",0.571428571428571
"7236",0.380952380952381
"7237",0.333333333333333
"7238",0.666666666666667
"7239",0.619047619047619
"7240",0.666666666666667
"7241",0.333333333333333
"7242",0.19047619047619
"7243",0.0952380952380952
"7244",0.19047619047619
"7245",0.428571428571429
"7246",0.476190476190476
"7247",0.619047619047619
"7248",0.238095238095238
"7249",0
"7250",0.19047619047619
"7251",0.380952380952381
"7252",0.285714285714286
"7253",0.142857142857143
"7254",0.380952380952381
"7255",0.428571428571429
"7256",0.619047619047619
"7257",1
"7258",0.904761904761905
"7259",0.761904761904762
"7260",0.476190476190476
"7261",0
"7262",0.714285714285714
"7263",0.19047619047619
